y_true,y_pred,y_proba_0,y_proba_1
1,0,0.65693194,0.3430681
1,0,0.61555827,0.3844417
1,0,0.631254,0.36874598
0,0,0.6959931,0.30400687
1,0,0.6647804,0.33521962
0,1,0.4445351,0.55546486
1,1,0.46237049,0.5376295
1,0,0.6482855,0.35171455
1,0,0.66341347,0.33658653
1,0,0.51861054,0.48138946
0,0,0.66057074,0.33942926
0,0,0.658959,0.341041
0,0,0.6571947,0.34280536
0,0,0.6712942,0.32870573
1,1,0.469223,0.53077704
1,0,0.6528438,0.3471562
0,0,0.6713528,0.32864714
0,0,0.6524315,0.34756854
0,0,0.7070655,0.29293448
0,0,0.6695747,0.33042526
0,0,0.66624594,0.3337541
0,0,0.7078091,0.2921909
0,0,0.7249421,0.27505794
0,0,0.63316053,0.36683944
0,0,0.67078024,0.3292198
0,0,0.714884,0.28511602
0,0,0.6408951,0.35910484
0,0,0.7287266,0.27127343
0,0,0.69883525,0.30116472
0,0,0.6966662,0.30333385
0,0,0.6514955,0.34850445
0,0,0.6289095,0.3710905
0,0,0.68246686,0.31753314
1,0,0.675377,0.32462302
0,0,0.71647215,0.28352782
0,0,0.6397249,0.36027512
0,0,0.6586235,0.34137648
0,0,0.654752,0.34524795
0,0,0.6196291,0.3803709
0,0,0.6531329,0.3468671
1,0,0.60375065,0.39624935
0,0,0.66128284,0.33871713
0,0,0.6557212,0.34427878
1,0,0.6555875,0.34441254
0,0,0.68359035,0.31640968
0,0,0.68911004,0.31089
0,0,0.73527056,0.26472944
0,1,0.455637,0.54436296
0,0,0.67872113,0.3212788
0,1,0.44110024,0.55889976
0,0,0.6599481,0.34005195
0,1,0.45182076,0.5481792
1,0,0.60585517,0.39414483
0,0,0.6225048,0.37749523
0,0,0.7329605,0.26703948
1,0,0.60969293,0.3903071
1,1,0.47880355,0.5211965
0,0,0.6645043,0.33549574
1,1,0.47785816,0.5221418
0,0,0.6570628,0.34293717
0,0,0.7018039,0.29819608
1,1,0.4207132,0.5792868
1,0,0.65349346,0.34650654
1,0,0.6385346,0.36146533
0,0,0.6973301,0.30266982
0,0,0.6978814,0.30211857
0,0,0.62340516,0.37659487
0,0,0.6212705,0.37872946
0,0,0.63555056,0.3644494
1,0,0.6086376,0.3913624
0,0,0.6077123,0.39228764
1,0,0.6089628,0.3910372
0,0,0.6689056,0.33109438
0,0,0.69362706,0.30637288
0,1,0.4552032,0.5447968
1,0,0.63804096,0.36195898
0,0,0.67145956,0.3285404
0,0,0.6677224,0.3322776
0,0,0.72259367,0.2774063
0,0,0.69859004,0.30140993
0,0,0.64972776,0.35027224
1,0,0.655214,0.34478596
1,0,0.6302746,0.36972538
0,0,0.6851136,0.31488642
1,1,0.45502335,0.5449766
0,0,0.61969244,0.38030753
0,0,0.6567232,0.34327674
1,0,0.6700207,0.32997933
1,0,0.6200429,0.37995705
0,0,0.6136945,0.3863055
0,0,0.667064,0.33293602
1,0,0.64212894,0.35787103
0,0,0.6161237,0.38387626
1,0,0.6064722,0.3935278
0,0,0.60665655,0.39334348
0,0,0.6701931,0.32980692
1,0,0.66760004,0.33239996
0,0,0.67200065,0.32799938
0,0,0.73450047,0.26549956
1,0,0.6338232,0.36617675
1,0,0.6271634,0.3728366
0,0,0.637044,0.36295596
1,1,0.46499753,0.5350024
0,0,0.6690384,0.33096164
1,1,0.43440267,0.5655973
0,0,0.6587736,0.34122637
1,0,0.6577359,0.3422641
1,0,0.62173307,0.37826687
0,0,0.61449325,0.3855068
0,0,0.6460207,0.3539793
0,0,0.6631299,0.33687004
0,1,0.4766892,0.5233108
0,0,0.6626278,0.33737215
0,0,0.661394,0.33860597
1,0,0.6004644,0.39953563
0,0,0.67063797,0.329362
1,0,0.65240324,0.34759676
1,0,0.63965476,0.36034527
0,0,0.6813199,0.31868014
1,0,0.61142635,0.3885737
0,0,0.6495946,0.3504054
0,1,0.45434922,0.5456508
0,0,0.65754676,0.3424532
0,1,0.46447292,0.53552705
1,0,0.6071972,0.39280275
0,0,0.6475903,0.35240972
0,0,0.6613181,0.33868188
0,0,0.6712907,0.32870933
1,1,0.459804,0.540196
0,0,0.66779244,0.33220753
1,0,0.65522957,0.34477043
1,0,0.61316663,0.38683337
1,0,0.5943174,0.40568265
1,0,0.6047212,0.39527878
0,0,0.66185504,0.338145
1,0,0.61609095,0.3839091
0,0,0.6491017,0.3508983
0,0,0.6963567,0.30364332
0,0,0.66940403,0.33059594
1,0,0.62625843,0.3737416
0,0,0.6246201,0.37537986
0,0,0.6326938,0.3673062
1,0,0.6136704,0.3863296
0,0,0.65486556,0.34513438
0,0,0.6628323,0.33716774
1,0,0.6079195,0.3920805
0,0,0.61016923,0.3898307
0,0,0.64145327,0.35854676
0,0,0.65172964,0.34827033
0,0,0.6293388,0.37066123
1,0,0.65715957,0.34284046
0,0,0.6619683,0.3380317
1,0,0.6137982,0.3862018
0,0,0.62449276,0.37550727
1,0,0.61056453,0.38943544
1,0,0.66866636,0.3313337
1,0,0.66746116,0.3325388
0,0,0.65292174,0.3470782
0,0,0.6149513,0.3850487
0,0,0.63519156,0.3648084
0,0,0.6957537,0.30424637
0,0,0.6043748,0.3956252
0,0,0.66960984,0.3303902
0,0,0.7338709,0.26612905
0,0,0.7386714,0.2613286
0,0,0.623482,0.376518
0,0,0.71792865,0.28207132
0,0,0.6453637,0.35463634
0,0,0.6962128,0.30378714
0,0,0.64381903,0.356181
0,0,0.69468457,0.3053154
0,0,0.6850288,0.31497118
0,0,0.6796605,0.32033947
1,0,0.58344066,0.4165594
1,0,0.65139365,0.3486064
0,0,0.72607386,0.27392617
1,1,0.45978647,0.5402135
0,0,0.6992333,0.3007667
0,0,0.7240589,0.27594107
1,0,0.651841,0.34815902
0,0,0.65939337,0.34060663
0,0,0.6843975,0.31560248
0,0,0.6630522,0.33694783
0,0,0.6321662,0.36783382
0,0,0.6791057,0.32089424
0,0,0.60014474,0.39985523
0,0,0.6552127,0.34478736
0,0,0.6540826,0.34591743
0,0,0.6856433,0.31435668
0,1,0.4582681,0.5417319
1,0,0.6236429,0.37635708
0,1,0.49325866,0.50674134
0,0,0.69311357,0.3068864
0,0,0.63666105,0.36333895
1,0,0.59618753,0.4038125
0,0,0.64579326,0.3542067
0,0,0.68743753,0.31256244
0,0,0.6170738,0.38292626
0,0,0.61252034,0.38747972
0,0,0.6563397,0.34366035
1,1,0.46330127,0.5366987
1,0,0.6037449,0.39625505
1,0,0.6182665,0.38173348
0,0,0.6447574,0.35524267
0,0,0.65404266,0.34595734
0,0,0.66955954,0.3304405
0,0,0.67184484,0.32815522
0,0,0.6464718,0.35352823
0,1,0.48862457,0.5113754
0,0,0.62791485,0.37208512
1,0,0.6178729,0.38212708
0,1,0.4789121,0.5210879
0,0,0.584956,0.41504398
0,0,0.6511202,0.34887978
0,0,0.66856974,0.33143026
0,0,0.65944463,0.3405554
0,0,0.66258067,0.33741927
0,0,0.664705,0.33529502
1,0,0.6451952,0.35480478
1,0,0.66317266,0.33682737
0,0,0.6876622,0.31233785
0,0,0.7045692,0.2954308
0,0,0.6506647,0.3493353
1,0,0.6613402,0.3386598
1,0,0.6367583,0.3632417
1,1,0.46945277,0.5305472
1,1,0.4741101,0.5258899
1,0,0.51193076,0.48806924
1,0,0.71060157,0.28939843
0,0,0.6436901,0.3563099
1,1,0.4336714,0.5663285
0,0,0.7238941,0.27610585
0,0,0.6657429,0.33425713
1,0,0.6688108,0.33118922
0,0,0.6402407,0.35975924
0,0,0.6664651,0.33353493
0,0,0.67613804,0.323862
0,0,0.62371427,0.3762857
1,0,0.64727634,0.35272372
1,0,0.59917325,0.4008267
0,0,0.622367,0.37763298
0,0,0.6543976,0.34560236
0,0,0.66531533,0.33468464
0,0,0.6075638,0.39243618
0,0,0.6576824,0.3423176
0,0,0.65801686,0.3419831
1,0,0.63920116,0.3607988
0,0,0.64187497,0.35812503
0,0,0.6893299,0.31067008
0,0,0.6483188,0.35168117
0,0,0.66116667,0.3388333
0,0,0.7004634,0.29953665
1,0,0.66083366,0.33916628
0,0,0.6623772,0.33762288
0,0,0.642509,0.35749105
0,0,0.67953193,0.32046807
0,0,0.7119425,0.28805745
0,1,0.47763318,0.5223668
0,0,0.6652052,0.33479482
0,0,0.7013624,0.29863766
0,0,0.59034425,0.40965575
0,0,0.64026874,0.3597313
0,0,0.68035847,0.31964153
0,0,0.6353332,0.36466682
0,0,0.60951895,0.39048108
0,0,0.70836294,0.29163706
1,0,0.6379436,0.3620564
1,0,0.6122039,0.3877961
0,0,0.59273034,0.40726963
