y_true,y_pred,y_proba
0,0,0.018034803
0,0,0.011206142
0,0,0.025717141
0,0,0.04884379
0,0,6.5069544e-05
0,0,0.11452486
0,0,0.18615295
1,0,0.051705215
0,0,0.004048885
0,0,0.0181012
0,0,0.00047959771
0,0,0.009023059
1,1,0.972423
0,0,0.02285685
1,1,0.9910488
0,0,0.015962567
1,0,0.0021608102
0,0,0.0006230117
0,0,9.6072814e-05
1,1,0.93041444
1,1,0.7624193
0,0,0.032104056
1,1,0.94803727
0,0,0.0018399023
1,0,0.16821916
0,0,0.24926955
1,1,0.50490296
1,0,0.009993184
0,1,0.7255997
0,0,0.06254075
0,0,0.0037777117
0,0,0.2815384
0,0,0.3914791
0,0,0.0075854966
1,1,0.9950989
1,0,0.0023790698
0,0,0.00036023374
0,0,0.013651833
0,0,0.004140925
0,0,0.000297963
0,0,0.0013148104
0,0,0.38747424
0,0,0.0010086097
1,0,0.0003593541
0,1,0.8280967
0,0,0.060948513
0,0,0.0522849
0,1,0.9652606
1,0,0.08606558
1,0,0.26443166
0,0,0.00021031157
0,0,0.008680096
1,0,0.058446262
1,0,0.4523641
1,1,0.991083
0,0,0.012126269
0,0,0.009861368
0,0,0.006719004
1,1,0.8098511
1,0,0.010858836
0,0,0.44692934
1,0,0.058027394
0,1,0.56385726
1,1,0.9671847
0,1,0.5392079
0,1,0.7543277
1,1,0.95321983
0,0,0.000121194345
1,0,0.47917286
0,0,0.17149943
0,0,0.038796734
0,0,0.019692525
0,0,0.020031802
0,1,0.9666449
0,0,0.2719572
0,0,0.005561097
0,0,0.0021294025
0,1,0.6094882
0,0,0.43215215
0,0,0.050488483
1,0,0.19354571
1,1,0.6527128
1,1,0.97068
1,1,0.5144055
0,0,0.04437488
0,0,0.45400974
0,0,0.047104195
1,0,0.29540923
0,0,0.03846681
0,0,0.06812551
0,0,0.120011486
0,0,0.012915414
0,0,0.0069088517
0,0,0.19593287
0,0,0.0068599107
1,1,0.6645001
1,1,0.9351814
0,0,0.0006066817
1,1,0.8440245
1,1,0.90365726
1,1,0.87116027
0,0,0.0003082349
1,1,0.91137004
1,0,0.1918961
1,0,0.31857452
0,1,0.62636834
0,0,0.001999104
1,1,0.8880563
0,0,0.019275835
0,1,0.9818881
0,1,0.7971475
0,1,0.98550224
0,0,0.04930364
0,0,0.012159301
1,0,0.00407464
0,0,0.055860773
0,0,0.029950859
0,0,4.548874e-05
1,0,0.002651523
1,1,0.98593175
1,1,0.9981481
1,0,0.4265186
0,0,0.010110397
0,0,0.008633874
0,1,0.90558875
0,0,0.005801393
0,0,0.027962493
1,0,0.27671048
0,0,0.014301113
0,0,0.00026641565
0,0,0.40171438
0,0,0.006107465
0,0,0.08486422
0,0,0.067329414
0,0,0.001346547
0,0,0.0032113073
0,1,0.70590496
0,0,0.0049199443
1,1,0.87492484
0,0,0.4975953
1,1,0.77527946
0,0,0.17033212
0,0,0.003575417
0,0,0.21087354
0,0,0.4077186
1,0,0.14815916
0,0,0.16442083
0,0,0.23956396
0,1,0.61666656
0,0,0.41994002
1,0,0.3044379
0,1,0.52211964
0,1,0.77141696
1,0,0.0026139328
0,0,0.026018117
1,0,0.05244115
1,1,0.9200137
1,0,0.18230014
0,0,0.013311982
0,0,0.008621272
1,1,0.7555408
0,1,0.76799124
0,0,0.15954585
1,0,0.16785035
1,1,0.7288688
0,0,0.0022808816
0,0,0.058857154
1,0,0.049107783
0,0,0.05114389
0,0,0.0017986798
0,0,0.036011584
1,1,0.9434587
1,0,0.31939363
0,0,0.11738395
0,0,0.4797617
0,0,0.0011704782
0,0,0.0006387682
0,0,0.0001960385
1,0,0.40974116
0,1,0.93098307
1,1,0.97795725
1,1,0.8028223
1,0,0.045312136
1,1,0.95794725
0,0,0.0002604803
1,1,0.57941186
0,1,0.59541976
1,0,0.28200942
0,0,0.0016816012
0,0,0.0009852073
0,1,0.95784914
0,0,0.0012911562
0,1,0.960432
0,0,0.00011071417
0,0,0.27741885
0,0,0.00071769144
0,0,0.28468287
0,0,0.055075884
1,1,0.9410719
0,0,0.007200957
0,0,0.09806958
0,1,0.5432342
0,0,0.0006286408
0,0,0.00066839776
1,0,0.28696594
1,1,0.59607613
0,0,0.027293563
0,0,0.004991116
0,0,0.29585418
0,0,0.0048897867
0,0,0.25924823
0,0,0.004955824
0,0,0.45664072
1,0,0.0054887203
1,0,0.018366521
0,0,0.010541473
0,0,0.019537449
0,0,0.068401136
0,0,0.0038301542
0,0,0.0024845991
1,0,0.4430109
0,1,0.6274633
1,0,0.099381536
1,0,0.3966922
1,1,0.8917094
1,0,0.026374735
0,1,0.96205205
0,0,0.028424902
0,0,0.25756466
0,0,0.014971713
0,1,0.5400947
0,0,0.022917863
0,0,0.0035529209
0,0,0.037204903
1,0,0.0063850773
0,0,0.002384609
0,1,0.54316545
0,0,0.008676769
0,0,0.002560358
0,0,0.01159016
0,0,0.0014918405
0,1,0.84498906
0,0,0.0020375717
0,0,0.04131348
1,0,0.43239516
0,0,0.0023287516
0,0,0.013784107
0,0,0.00022284641
0,0,0.00081206753
0,0,0.007719692
0,0,0.08174579
0,1,0.62655574
0,0,0.020324675
0,0,0.22242203
0,0,0.38347656
0,0,0.17721671
0,0,0.4864528
0,0,0.3462783
1,0,0.30475888
0,0,0.008041745
0,0,0.0039719017
0,0,0.11283569
0,0,0.0018203919
1,0,0.16996366
0,0,0.48076782
0,0,0.0019614066
1,1,0.95062953
1,0,0.01555302
0,0,0.49237612
1,0,0.44769093
